,SentimentText,Sentiment
88887,right ! ! * hugs * ily so much,4
88888,you don't like emo,2
88889,"um hello , simpsons quote ! you're usually so good at that",2
88890,"yeah , i'd leave that sounds pretty bad .",2
88891,"not UUM , is it ? hmm , dunno , think lebih kurang jer ... kalau Sintok tu lain la , cheaper a bit kot ..",4
88892,otw ? hati 2 ..,4
88893,I missed it,2
88894,Yes . Hello . I still do not see the point of this .,4
88895,yeah it's a sad day for me .. mwas really looking forward to connecting,2
88896,wHeE .. kA nyc pminawOn .. heheh .. n0thing to w0rry ` bout it . ! !,4
88897,i would like your tweet had twitter have the thumbs up thing,4
88898,when will you see your GIRLS ? I think it's time for lunch again soon,4
88899,Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip,4
88900,in wack ass Monteray if u ever come here don't come for a full week ... bored beyond belief,2
88901,"http://twitpic.com/2nrs2 - yeahh demi's the best , , I MET HER IN PERSON she's so nice",4
88902,oh dont worry cheeezul put my status like that .. not meh . JUNE 24THHH 2009 WITH ! !,4
88903,really ? thanks ! ill need to link it .,4
88904,heya mate - thanks all the kings men is a good one alright the exercise has made me nostalgic for real reading all day !,4
88905,I agree I'll keep dancing ;-),2
88906,lol bol okkk get the burger lol I'm flaking tonight feeling like you yesterDAY just upset with life kinda,2
88907,Quite possibly ... Sad day You plan on hanging out in lex awhile ? Can I join ?,2
88908,"hehe my blades are stored in the wardrobe , I feel bad for them ...",4
88909,niks,4
88910,Thanks ! Hope you are also able to do all you need to do today,4
88911,I agree .,2
88912,damn she cute ! Dm me her link since u tooking ! Lol hey ! How old is baby sis 21 ?,4
88913,Had to double check ! Glad I don't have 2 send the Twolice ! I will see you soon,4
88914,"anong gusto mo , mrs ...",4
88915,I looked in the fridge and you ATE it all up,2
88916,who gets beat up by kids ? only you lol,4
88917,would love too but I'm @ the whistle stop for pop trivia . Congrats to u & the Lake Show btw .,2
88918,haha going to shoot a wedding there .. 3 day wedding,4
88919,I feel so empty,2
88920,oh ? OMD ! That's sooo close ! That's so sad . ( Jeez . Traffic can be pretty annoying .,2
88921,That's why flagging exists in DITA .,4
88922,"whoa , i wanna add this app ! haha . & i'm good ! been busy going out , that's all . you ?",4
88923,Thanks,4
88924,I know but they did this for us so it's ok !,2
88925,Awesomee .,4
88926,I'm so jealous i can't be there Australia's just a bit too far from Europe :p,2
88927,"Hi paul , howdy im good busy and you ?",4
88928,wassup witchu Rocsi When u coming the the chi ?,4
88929,During revamp and shortly after . They're out of $ now & in real trouble ... but I'm going to be good & not bag them publicy,4
88930,WHEN I SAY LUCKY YOU SAY MANNN LUCKY MAN ! LUCKY MAN ! hehehehe jun's ' tell me what you wanna be ' solo annoys me more,2
88931,Good luck Andy ! Sending you all my good vibes,4
88932,"if it flow I should know , right ! ? ;) how are you mate ?",4
88933,"It is ok , depends on the play of course . But since my mom works at the Opera I get a heavily subidised ticket price",4
88934,my pleasure . Thank you !,4
88935,"nothing to congratulate for , it's just a task , but thanks i don't work in the Maemo group",4
88936,graham cracker oddities unite !,4
88937,aw ! the kitties ! how are the little darlings ? i demand more photos . DEMAND ! ... pleeeaasseee ?,4
88938,It's not letting me DM you back . Says you're not following me .,2
88939,"Morning , what are distractions ? i am hoping for the same kind of productivity 2day . getting molar pulled 2night , ouch !",2
88940,says I'm not cool .,2
88941,Bucharest . Sunny . Bucharest - not good,4
88942,eh daaa ... sure ... thanks ...,2
88943,I feel you ...,2
88944,"ho oh . exams are on their way ya wes gampang lahh cuy , tar pas nanad dah ke sini aja pas lo jg da balik dari indo . max brenner y !",2
88945,"Haha . I do what I can with what I have . 8 is kinda pushing it , but it'll have to do !",4
88946,I know . I be so busy . I might be a diabetic tho ...,4
88947,"Can't seem to see Diary of an on-call girl on iPlayer or Listen Again Going to try "" Strangers on Trains "" instead",2
88948,"Just found it I think ... comes under Womens Hour , not Diary of an On-Call Girl",4
88949,Oh the wonders of using Apple products ?,4
88950,"i'm on insonia mode , can't sleep ... Besides that , it's everything okay around here ...",2
88951,you are so consistently loyal ! Thank you so much for your care !,4
88952,yeah but I am going with my client Parallels . Should be fun,4
88953,but I still like them,2
88954,Outlook not so good,2
88955,Good luck babe ! Have a good day !,4
88956,Hi x its Emma from youtube,4
88957,lol yeah bored ! no i haven ` t i know im so bad !,2
88958,i love that guy ! i miss that video .,2
88959,lol . sure can . we can listen to it as we jam to the movies ! hopefully it won't get eaten !,4
88960,that is the saddest thing i've ever heard .,2
88961,good to hear but there's only one of you out of the million,2
88962,Still working at that restaurant ? You not spilt anything on a customer yet ?,2
88963,Why are you sad ?,2
88964,Aye it did . My arms still hurt when I put on my shoes or backpack . I still can't fully stretch / bend my arms .,2
88965,Yeah ... it sucked . And then i got a blister It's like a sad running movie,2
88966,wow ! I wouldn't want to drink it though it looks delicious,4
88967,youre not home yet ?,2
88968,that's y u should just get a Berry,4
88969,Kelly is inside the studio .. and theres no word on a signage at 7 shop,2
88970,the hell is wrong with u haha . ciggarette laa wokk . cepatla beli kat ane,4
88971,you should go see that instead you'd basically be seeing it with me .. but not .. haha . xo,4
88972,"I hate to brag , but i touch type in arabic .. and english of course",4
88973,OH LOL . That's not me .. that's ' s leg .,4
88974,thats hillarious but why couldnt i be the blonde lmfaooo make me a login so i can post haaa ill post some funny shit,2
88975,"Oh , Twilight is a sweetie ! My niece wants to be a vet , specializing in miniature horses",4
88976,U R Welcome ... I hope it is truly a ' grand ' opening,4
88977,"No babe didnt check blog will do now ! ! Yeh it was extemely "" fuckhawt "" was gutted when i woke up xxx",2
88978,damn I though you had a wicked girl crush on me for a moment . What a let down,2
88979,poo thats rubbish,2
88980,I'm getting a haircut today have fun babysittin the cute kid ! x ),4
88981,why does love suck ? x,2
88982,Have fun have fun have fun ! ! ! Crossing my fingers for Squirm for you ... they've soundchecked it ! !,4
88983,"anytime , sweetie",4
88984,me too * yawn i'm developing insomnia,2
88985,Dont Spread Yourself Too Thin . I Love You & Ion Wanna See You ( Get ) Hurt,2
88986,see ? ! Now is sad ! ! ! he understand all that abbreviation slang ! LOL ..,2
88987,"you know ... you can me , so i know who you're talking to",4
88988,Damn . That'll suck because I can't enter the contest,2
88989,Gotta get my name on the list ! You got any hoodies in ?,4
88990,Hey Tay ! Can't wait to see the footage . How about sending us a twitpic in the meantime ? Have fun ! Say hi to DDub and all for me !,4
88991,hey there ! ! ! how was your day ? are you having fun ?,4
88992,How in the world are you ? I miss you !,2
88993,"I love green , but purple is nice to . BTW , will you be restocking the Maze t-shirt ? It's listed as sold out now",2
88994,I sure hope I'm not scrubbed in at that time surgery starts at 6 am CST,2
88995,I'm a blue tshirt kind of girl . Any shade of blue will do .,4
88996,I'm refreshing the page right now,4
88997,Is it too early to congratulate you ? Congratulations anyway to the Breakfast Club family ! Party like there's no tomorrow ! =D,4
88998,LMAO @ POOP ! ! ! My friends and I have some of the funniest convos about poop .,4
88999,oh oh ... could i have one ! ! lol my sister brought one tee a couple a weeks ago they are HOT,4
89000,"Crap ! No , I'm working until 11",2
89001,Twilight vs . True Blood http://clak.us/that I think someone was reading our minds last night,4
89002,"Glad ya liked that one . Wanted to use the explicit version , but in case Im a "" role model "" for sum 13yrold , I opted not . Dang it !",4
89003,"Yes , from time to time I've checked that topic , but it's tough to sort out . I certainly have not been as on top of it as u .",4
89004,yeah me too but the BBC must be gutted ! Seriously though why can't Mosley just give in now ... this makes me sad,2
89005,that leaves few options ! except good whiskey,4
89006,come with me on friday pleaseee ... ! ! !,4
89007,is all over my homepage hello future addict ♥,4
89008,I talked to a young woman today who didn't even know who he was . Ugh !,2
89009,thank you for responding,4
89010,Thanks ! I was wondering why I haven't seen any stay boosted posts this morning .. and there you are !,4
89011,No I guess we just have to put up with it till someone gets off their ass and fix it,2
89012,"As usual , many thanks",4
89013,"It might really be from your friend , but if you answer , it makes you follow the service's Twitter and tweets from your account .",2
89014,"Well , I've only read Moby Dick once . . .",4
89015,"Ah I wasn't cheering as such , just outlining my opinion !",4
89016,Can't wait to hear it .,4
89017,and boom goes the budget for the new project,4
89018,so agree with that . as someone who makes her living filching off free wifi and coffee ...,4
89019,eek Try this .. http://www.hubcommunity.co.nz/xtbusinessprize to enter the XT Comp need to be a telecom cust - counts me out,2
89020,not guilty,4
89021,Tried last night but the creativity juices weren't floweing with 2.5 hours sleep,2
89022,makes my day better . CMA Fest in 12 days ! ! !,4
89023,Chick-fil-a rocks . Gotta get the classic sandwich first . Then go back for the others .,4
89024,O-m-geezy ... Chrissy-Couture know I lubb her ... I came by ... No one was home ...,2
89025,"pshh im def not a heartbreaker , lol . i know story of my life",2
89026,"and this was his 2nd wedding , so I'm a keeper He looked awesome too .",4
89027,"I guess it would be , sorry .",2
89028,Hah ! agrees .,4
89029,( or at least send you back to Japan . I'm pulling for you to come back home . I remember your days as an Astro ),4
89030,Hehe cool joke blog post . He actually had me going for a few paragraphs before I caught onto him .,4
89031,NOOO ! I'm home alone and scared now x,2
89032,I am so sorry you are having so many problems,2
89033,you lived my nightmare today ! I would have completely lost it ! Spiders are not my friend,2
89034,You should be following #E3 come back to twitter,2
89035,not sure a red bull would help at this point,2
89036,"Assume ! I'll watch the trophy presentation though , esp after Fed's gut-wrenching one @ Aussie Open .",4
89037,Then go back to sleep until you're not as cranky !,4
89038,some kind of bug bites seem to be spreading over my body itches like crap,2
89039,Pooor you But at least you get yummy foood ?,2
89040,thanks - I may need some advice along the way,4
89041,so sad you're not here . how are you dear ?,2
89042,Bars ? Now i'm lost . Lol We're almost home . About 10 minutes .,4
89043,"only if you're married or actually with the "" sperm donor "" which I wasn't / am not / will never be again",4
89044,I love ur girls too and u too <3,4
89045,I miss you too ... U never come see me,2
89046,haha . Of course la . Haha,4
89047,wow he let u cut his hair . hehe ... that's nice ! yenshan would never let me touch his hair,2
89048,yes baby ! hehe im so happy ! ! ! now u know i'm available for u at all times yeah ? Hehehe ...,4
89049,"Oh , Cher Bear . You slay me , you really do .",4
89050,I wish I could go to the movies .,2
89051,u should be proud of yourself,4
89052,welcome Miss Parking Lot to twitter . What a way to make an entrance,4
89053,"Hey dude , unfortunately the legacy of Chernobyl will be remembered by a long ... long time ! ! Sadly !",2
89054,"Haha , that is cute !",4
89055,"I see , well like Jake said you got to do what makes you happy . I really like the Bold . AT & T doesnt have good service here",2
89056,No1 wants 2 go 2 florida wit me,2
89057,DON'T DO IT . It will spoil the fun of opening it in the mail,4
89058,Oh ... wow for some reason that wasn't appearing on my thing at all ; ; And I'll look at that link when my internet isn't exploding,2
89059,Same for me ... I couldn't get to sleep last night so I slept in way too late so I'm still completely awake,2
89060,the que for that one is empty but I might break a nail,4
89061,"Tomorrow , 11am Oh have you seen my pikachu ? : 3 http://bit.ly/BvAv6",2
89062,"I KNOW YOUUU ! ! ! Lol ... yup ive submited to twitter to , with no one to tweet with",2
89063,thanks,4
89064,good 2 hear !,4
89065,the funky funky eyepatch,4
89066,ia se uspokoite,4
89067,,2
89068,all about that Arizona Fruit Punch tho,4
89069,sounds like it could b good ... ima look out for it,4
89070,3rd year .,4
89071,- We got our copies of ' The Dead Ride Hard ' at the station recently - what an awesome album ! You guys ROCK ! !,4
89072,can't afford to .,2
89073,I'm doing that already to make up for previous days I've taken off . Currently owe 9.75 hours ! after today it'll be 8.25 so ...,2
89074,"Sun cream will never happen , I hate the stuff . But I'll remember the crisps for next time",4
89075,I guessed that lots of swearing,4
89076,I wish I could understand wat ur saying but I'm guessin I'm not supposed too thanks again for the link to the wallpapers,4
89077,"So listen I never got my shirt and I called ups and it "" s in transit back to you guys ... I had a kick ass philanthropy this weekend",2
89078,"Sounds cool Tay , though I'm still waiting on my email for my backordered stuff",2
89079,still no shirt,2
89080,Still waiting for my shirt . Wanna send you a pic !,2
89081,u went to the show and didnt take me,2
89082,we do ! i'll be posting pics later today ... gotta go be momma right now & head out to a soccer game,4
89083,wished I could have been there last night . Sounds like it was rocking ! Can't wait to see pix or vids,4
89084,are u followin me ma'am,2
89085,hahaha ..  .. how are you ?,4
89086,hahaha ur a mess i love it,4
89087,hey there ! I didn't know you were following me ! What's up ?,4
89088,"no , everything is going so bad ! People are backstabbing me when I did nothing wrong . I feel really lonelyI I am just crying",2
89089,"I really enjoyed "" Henry Poole is Here "" ! ! I'd say one of my favorites that came out in the past year",4
89090,the original movie . ABCFamily .,4
89091,boo to not feeling well ... hope you get better soon,2
89092,around here things don't happen til after 11 !,4
89093,Hope You Come .,4
89094,lmaooo yes i would that would be some art .. i tell ya .. lol,4
89095,off to great start girlie ! Have a great day !,4
89096,just everything ... In general . Idk we can talk about it later nothing bad promise .,4
89097,hey babe the party is the new bacardi dragonberry launch @ the sheraton pool . ask russ,4
89098,Oh you too ? Thanks for rubbing salt in the wound .,2
89099,Yes ... lucky I didn't get too much gravel rash due to my member being so huge,4
89100,and that's all that matters,4
89101,Awww Thank you !,4
89102,yeaaa ... this girl is Flyyy ... follow her ! ! ! ( u'll figure it out soon boo ),4
89103,Naw ... I threw it to the floor cuse Lefty told me to close the freakin door behind me .,4
89104,aww no problem @ all,4
89105,heading there as soon as Melissa's ready ! Eeee ! !,4
89106,Damnn .. I wish I was in Cali ... I wanna be at ya show to make things worst I'm outta freakin wead ... Not cool .,2
89107,happy 4/20 b blaze one for the nation ... glad u made that fire song with camian marley ... Fire fire fire ! ! !,4
89108,yeah I'm good now,4
89109,sweetness ! Sounds fun !,4
89110,I will get to reading this soon after Finals,4
89111,I have to go do annoying things today . Would so much rather be seeing movies .,2
89112,aww smeezy its raining out and its gonna rain 2mrw,2
89113,at this point anywhere I've put in apps at like every dept . store in s'ville ... No one wants me lol,2
89114,I am lost . Please help me find a good home .,2
89115,Cliffhangers drive me batty .,2
89116,you did my name thingy wrong Bri .. its erynkoehn no space . I'm trying to change my return flight frm Fla .. not going too well,2
89117,"not niceee . Hahaha , jkkk I'm glad you had fun ! Now go to bed ! lol , see you bright and early !",4
89118,Eh we all have those moments . I gave a 2.5 hr blowjob once and couldn't work for almost a week cos I cut my mouth with my teeth,2
89119,I <3 you drunk cameron,4
89120,Go get a life instead of doing stupid shit like your pathetic excuse for a page on Twitter,4
89121,lol ... I fixed my luck . Got rid of it . If it doesn't make me smile or happy then it shouldn't be ..,4
89122,Good luck for image processing this afternoon,4
89123,fanxs totally appericate that if thats how you spell it,4
89124,Thats a plan then lol,4
89125,That's not right ! I hate AB for one on Gallo . Can't post link but search : TL_464719 . Poor Bouchie,2
89126,y am I just now seeing ur tweets from earlier ? !,2
89127,Noted and noted .,4
89128,that's fine bb * stabs your mom * lol ily too . did you have a good flight ?,2
89129,ahhh that's so exciting ! i wish i could watch it,2
89130,please try,2
89131,"gaah i doubt it . :/ maah , i gotta go now . bullyish parentts au revoirrr",2
89132,"haha just saw that on went i went downstairs , something about vegans ? math revision for me though",4
89133,yes,4
89134,hmmm ? Still not sure about it but either way .. You are right ! Making fun of anybody is not cool thx for the link !,2
89135,<3 I got somethin for ya baybee,4
89136,PLAY WITH ME ! ! ! im gonna be so lonely lol,2
89137,"yeeeah i hope Adam's the winner .. anyways both of them are recording a CD in the future , so i'm happy haha",4
89138,"hi ! awesome , i'll add you to the twitter feed",4
89139,Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip,4
89140,In that it's a crime to artists everywhere that we can't buy these books new anymore .,2
89141,thanks,4
89142,cus u dont talk to me,2
89143,Thanks,4
89144,Bread and butter does always hit the spot,4
89145,thanks guys,4
89146,I am not lame ! ! : 3 ur face is lame cuz it sags ! jkjk,4
89147,lol i miss that movie ! i have it around here somewhere . i gotta watch it,4
89148,,4
89149,"LOL , why is that ?",4
89150,"okay , good blehh i have a headache",2
89151,You can only get such knowledge from going through the list and laying them out on InDesign,4
89152,yeah ill take 94 over 55 and rain !,2
89153,we need to do it for tuesday ( via ) i know,2
89154,day .. was pretty busy ... work-tweet-work-tweet-work-blogging-work-tweet-work-tweet-home ...,4
89155,yes told me abt a cleanse : Raw fruits and veggies & water for 5days . im goin 2 cry b4 its over lol,2
89156,I heard that you can't make it ! !,2
89157,if it's late and im on the computer it just means life hasn't gotten any less pathetic for me during that day,2
89158,"Lucy would love to catch a bird , but she's pretty limited indoors .",2
89159,thanks now i can adequately stalk him lol,4
89160,good morning to you too #sltc09 . Note : this is real tweet not a futretweet ! !,4
89161,I clicked the link and it came up but said it was unavailable,2
89162,"Oh yes ! Thats great ! Shes an awesome sister , person , woman ! lol does allot of the work on Open Talk Mom",4
89163,ooohhh . kay . think i has it now . thx,4
89164,you take care too hun xx,4
89165,Good morning hope you are too !,4
89166,I'm close to someone who is at the beginning stage of it She's the sweetest lady too . Sorry to hear about your Granddad Shep .,2
89167,"i know right , i hope it is , i hope they find out .",4
89168,"lol at least you get to , that's cool , i wish i could",2
89169,We will miss you !,2
89170,it sunny ? can't tell in my little old office,2
89171,omg that is so sad .,2
89172,"Absolutely , CJ . Sorry ' bout your day . Had one of those on Tuesday ... a real gem-of-a-human-being , I was . / sarcasm . R . I . P .",2
89173,yyyaaayyy ! This is a mega week for twitter,4
89174,im excited for those pics send me urs w / him too i <3 photoshop lol,4
89175,just a few connection problem all sorted now !,4
89176,"video work . contractual agreement , too !",4
89177,I havent read it yet ..,4
89178,"lol what do you mean "" for some reason "" ! i spent the last SEMESTER before graduation totally NOT caring senioritis , baby !",4
89179,Swells !,2
89180,Omg really ! ! ! : O Its not even the Apprentice without him,2
89181,have fun at shopping !,4
89182,funny you should say ... am filling it out as we speak ;) cheers !,4
89183,- you made us go to Meijer last night with your pecan pie tweets . Came home with no pie fixings .,2
89184,bahaha welll ... im boredd and am out in the hott sun waiting ! !,4
89185,Let's do somefing .,4
89186,? ? ? are you talking about drinks in the city -,2
89187,"lmao , i want one i just dont kno what to get",2
89188,i think after six hours in the car you'll be pretty hooked,4
89189,yes you did,4
89190,def the mane ... can beat that perfection lolll but I heard he changed it back ... hmmm,4
89191,"How was the show ? My hubby and I were set to go , but our babysitter bailed at the last minute",2
89192,CONGRATS ! ! ! how much is the eurotrip going to be ? ? ?,4
89193,"Agreed ! I respect the weekend free time much more as well , even if there doesn't ever seem to be enough of it .",4
89194,"no problem , i thought it would make it more fun and interactive",4
89195,thanks ! At least your optimistic that it will wait until after Azkatraz . Take some Emergen-C with you .,4
89196,I know . My biggest diappointment is that they sat on the info for weeks and never approached management .,2
89197,"booerns well , tell me when you come home",2
89198,"elle , what are you talking about it worrying me darlin .",2
89199,i cant see it ... sad . because my IP address is american . it will continue . yayy ! lalala .,2
89200,Is he here for an interview ? I hope all goes well for him .,4
89201,Yeah very ...,2
89202,How do you lose a video camera ? you poor thing .,2
89203,"i've already ask this you , but ... do you know that ' bumbum ' means ass in portuguese / brazil ?",4
89204,"Oh , what happened ?",2
89205,wish I could be at the party too,2
89206,Yahh ! ! ! But ur going to L . A . right ? Im on the opposite side of the Us ... Travel safely Shin ... * k � ssen *,2
89207,"I really look after them . They live like little kings . Shiny , black , twitchy , chirpy kings . I have photos ? !",4
89208,so which one represents you most accurately ? ? ?,4
89209,Hello ! ! I'm so glad I get to work with you ! You are such a blessing and now ... we get to be twitter buddies hahaha !,4
89210,that song is wierd . Ha . But hey hey hey . Imagine lauras index finger . Hahahahah,4
89211,Awww poor you,2
89212,"I'm so sorry to hear that , my condolences to you and your family May he rest in peace .",2
89213,how are the ballet boots ?,4
89214,"no , yours are vital to my job ! If you aren't texting me or calling me I need to know what your doing ...",4
89215,NJ transit works tooo !,4
89216,bless lol,2
89217,"hehe thanks very much miss , i'm pretty sure everyone can spot the mistakes they're pretty obvious , but thanks you",4
89218,very cute song,4
89219,"Lock it in sis , we taking over",4
89220,I'm following you na .,4
89221,that would be great . thanks,4
89222,Not just a fan ... My time is the 50 ' s and 60 ' s ... I'm a real old rocker,4
89223,i dono just wonderd LOL . im sad you cant go to taiwan,2
89224,I'm gonna be Lady GaGa for Halloween,4
89225,"It's cool , I'm an immature 21 - year-old .",4
89226,1st i dropped a stick pearl . then some comet-argent swarovski brios lost bits of coating . i'm jinxed today,2
89227,it has been ringing true a lot lately !,4
89228,& then when he left I changed it back,4
89229,I don't think so,2
89230,LOL ! I love Moe's ! They all closed here though . Bummer .,2
89231,DITTO !,4
89232,baka pwede kahit guest list lang ? hehehe . guest list mo kami next week ?,4
89233,kainan na tapos ang the ride,4
89234,Naman ! Labs kita eh ! See yah later !,4
89235,"thanks dun sa link ng forum ha . nagbabasa lang muna ako dun . cute naman . meron pang "" i love christi because ... """,4
89236,devastating ? more like supercosmical ! ! just thrilltastic,4
89237,http://twitpic.com/6s4g1 - I love that one ! Buy it big and wear it down one shoulder ladies it's class !,4
89238,"WELL I WAS GOING FOR THAT "" AWW , HE'S RETARDED . I GUESS WE'LL PITY SEX HIM "" ANGLE . I GUESS IM JUST A BIG FAT FAILURE ALL AROUND",2
89239,"intelligent ofcourse , trying to escape a losing argument - sardar got angry #IndiaVotes09",4
89240,Damm . I just wish i wasnt so impulsive . I sold most of my shares last week on the rally . Could hav made so much more now,2
89241,It's an awesome game for PSP . I've completed it twice and still can't get enough of it .,4
89242,"of course , we trust u wudn't do tht . its great to see the enthu anyway",4
89243,"oh yes ! The sleek ones ! ! ! Yes yes yes ! ! ! I used to hunt for them as much as I could , which was not much",2
89244,rajdeep 11 ? Come on I don't think anyone can beat arnab and you're being too soft on barkhanator,4
89245,Thanks ..,4
89246,then read the lines in between .. rather than reading the entire thing . thats what i did btw,4
89247,they are testing commitment,4
89248,"ya , gr8 .. do that !",4
89249,"Yes ! Lemme see if anyone I know can sign , is what I meant . Best of luck . And keep us informed",4
89250,Your commentary is hilarious !,4
89251,i ate corn beef n rice : S Big whoop ! ! u got me feeling for soup nw,2
89252,Clean Me !,2
89253,If they get it ... still a few financing problems .,2
89254,"u made it sound like a beer , thas all",4
89255,mcfly are good,2
89256,same we normal go about 2ish,2
89257,Yeah ... I did have fun ! Though I was actually looking for more loud thunder sounds ! But at least my car got a free-car wash ...,4
89258,it doesn't make up for the pitch,2
89259,"Yeah , Babak , I'm so sorry to hear that too - I hope you get more shiny things soon !",4
89260,"I like "" All of the Above "" as the best answer",4
89261,- I'm hearing major complaints about the connection there - maybe its time to get back ASAP !,4
89262,I heard you start summer school on Monday . Noo ! And I was just about to tell you that Maggie and I are free that day too .,2
89263,I heard you start summer school on Monday . Noo ! And I was just about to tell you that Maggie and I are free Tuesday .,2
89264,lol i love hard back and i will get them i think ... also love ur new pic,4
89265,haha ! that's funny Brook ! why yes the Jonas Brothers do have it all covered,4
89266,"Happy Birthday ! ( It's my birthday today , too ! ) Hope you have a great day ! !",4
89267,it really successful and really amxing xD,4
89268,"It was a fabulous finale , and you looked beautiful on the red carpet ! Have a great weekend .",4
89269,"Try being in AZ again brooke , Omg you cant even be outside for less than a minute before getting your neck burned .",2
89270,"yay ! I can't wait to hear it , post links so we can listen please",4
89271,: Try this . Concentrate on the four dots in the middle of the picture for about 30 secs ... http://twitpic.com/5zw4w,4
89272,Yeah ... for the last 3 years I've been going to the NAHJ Conventions and I feel lost without it this year .,2
89273,hey Connie ! I'm great thx how r ya doing today ?,4
89274,oh wow ! that Sucks with a capital S,2
89275,Me too ! ! Too bad I am working !,2
89276,thanks,4
89277,"I know what you mean about the wholesale clubs . They have so much stuff there , one stop shop !",4
89278,"<3 You okay ? ( Well , I mean , clearly no , but ... <3 ? )",2
89279,me tooo,4
89280,"Hey girl ! Yeah , my allergies kick in at the most random times . Hmph .",4
89281,No fun Well hopefully you don't have much more to go ...,2
89282,hhaha . im distracting myself from revision too . haha .,4
89283,friend sent to me ! but its very lag and keep hanging,2
89284,i miss my august too,2
89285,How can you make it a cluttered mess of happiness ?,4
89286,I'm sorry to hear that . Hope your day gets better . It's almost over here in the UK . Nearly midnight so I'm going to bed soon .,2
89287,hahaha it's a very good song anyway listen to Won't Let Me Go by Amos Lee ... a heartwarming one,4
89288,What can I say .,4
89289,I did ! It was delicious !,4
89290,"And I guess I always root for the anti-hero instead of the traditional hero , hehe .",4
89291,: Ever tried sending a feedback note to Google about their Wordpress issues ?,4
89292,so is there another season of House comin up or was this the last season ?,4
89293,black is always good ... what you up to this evening ?,4
89294,But telling you my age would spoil the mystery,4
89295,gender is just one way that languages can be fun,4
89296,"haha , yes , a follow on tweet ! ! you watching bbc 2 ?",4
89297,lol . night again,4
89298,"Morning done a bit more . I do have 2 weeks to go , but am trying to get most of it done in advance . How's you ?",4
89299,No pressie yet though,2
89300,oh that sounds bad,2
89301,Shopping at Tesco on a Saturday is relaxing and allows one to realign their inner harmony ... Lucky you #stuffwotimadeup,4
89302,how do I follow you ? I don't like this app .,2
89303,hey ! I have no money for miley tickets,2
89304,"you have my sympathy , just been though it w my littlest hope you get it sorted out .",2
89305,I will literally stop speaking to you unless you take me with you . Not joking .,4
89306,i misss youu,2
89307,no im not missing you atal but im total missing the game imagine taking it off me evil !,2
89308,you know im watching thee funniest episode ever of friends its when rachel has her baby ;) whatcha up to ?,4
89309,oh you are off ...,2
89310,I wish I had some peanut butter cookies .,2
89311,Thanks folks,4
89312,Almost there ...,4
89313,"Excellent , I love it",4
89314,It is a good sign ... I wonder when Ford will send me a new car,4
89315,"i've blocked them all now , back down to two followers",2
89316,kirsten ? ? ? whah,2
89317,I'll have to show you my #timtams again some other time . They're very popular,4
89318,i would ride bikes with you any time ! i cant run,2
89319,"ergh . i have um , a year until my points expire . boo !",2
89320,i dunno ... i only use the app version,2
89321,I just got up . And it's a glorious sunny friday in London and it's a bank holiday weekend . It doesn't get much better,4
89322,i think u need to take a vacation in beautiful lake tahoe,4
89323,"you I know , I'm finally in now though What are your plans for today then ?",4
89324,not from where I am sat in a Datacentre in Greenford there not . More Nora Batties stockings from the cleaner,2
89325,awww <3 the MAJK loveee,4
89326,Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip,4
89327,baking cookies sounds so good right now . wish i could have come over but i have tons of stuff to do around the house,2
89328,"Yep , she say she wont bother us . Im still skeptical but she aint working so i gotta help her",2
89329,lol one of my favourite mcfly songs Xx,4
89330,a week . ever since the tinted windows concert !,2
89331,nhaaaiii ! me rendi ao twitter ! fim de agosto to na área hein ! ?,4
89332,you don't have reasons ! I have,2
89333,You were there too ? Great pictures except for the ones with my back end included .,4
89334,YES ! I guess its catching up to me bc I BEEN suppose to get it done,2
89335,so sorry I missed you last night . Migraine,2
89336,"I went a little overboard with the lighter fluid , lol .",4
89337,Thankyou,4
89338,I can't tomorrow though ! How about Tuesday ? Yes the kid in Up looks like Wait where are you going ? Why are you packing ?,4
89339,"Sorry hun , I really can't tomorrow . Sister / daughter duties tomorrow",2
89340,south ? ? ? im jealous ! havent been there for the longest tiiime ! yes ! i'll text you when i'm free,4
89341,super excited for you guys to come to VA,4
89342,afroman keeps saying i'm drunk bnut so do i stop doing whatever you're doing and chat with me,4
89343,yes it looks sooo funny lol let me know how it is,2
89344,I guess that is fair .. sort of ...,2
89345,Apparently he had to work reeeally hard so they wouldn't replace him and im glad they didn't it wouldn't be the same .,4
89346,same situation here ... I wake up for Mimi's tweets,4
89347,awww .. may she rest in peace ...,2
89348,Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip,4
89349,its just starting im May 2nd !,4
89350,ily and imy more,4
89351,pistol is my friends dog i was watching for awhile but i dont have him anymore,2
89352,Ive been in the mood to watch either Superbad or Wedding Crashers this whole weekend,4
89353,I'm wearing my Tokio Hotel H & M shirt today !,4
89354,"well they would have to be in order to keep up with yours , right Martin ? hahahah",4
89355,i never said anything bad to trash federer la ! i was just being realistic ! REMEMBER TO MISS ME ! bring me to japan with you,4
89356,Link ?,4
89357,"Man , it would have to be talking about the second milestone Tonight's the night . It will happen again .",2
89358,Where are you ?,2
89359,crashes on me,2
89360,"does he have matching underwear ? oh wait , don't answer that",4
