,5. adjusted close,6. volume
2009-02-09,20.7629,23365700.0
2009-02-10,20.2334,23895300.0
2009-02-11,20.2007,16173400.0
2009-02-12,20.3567,14070600.0
2009-02-13,19.9251,15131500.0
2009-02-17,19.5588,16305100.0
2009-02-18,19.6567,13083700.0
2009-02-19,19.750999999999998,14768800.0
2009-02-20,19.5951,18687900.0
2009-02-23,19.3666,14229000.0
2009-02-24,19.8526,18518700.0
2009-02-25,19.4464,19330700.0
2009-02-26,18.3439,27793600.0
2009-02-27,17.1688,40436600.0
2009-03-02,17.06,33721100.0
2009-03-03,16.6175,27979700.0
2009-03-04,17.1108,24659200.0
2009-03-05,16.6973,20373200.0
2009-03-06,17.0056,21175400.0
2009-03-09,16.9186,20769000.0
2009-03-10,17.0382,24025600.0
2009-03-11,16.1279,30730000.0
2009-03-12,16.9186,27235000.0
2009-03-13,16.9911,27657500.0
2009-03-16,17.3538,24044800.0
2009-03-17,17.8216,22476000.0
2009-03-18,17.6366,17961000.0
2009-03-19,17.2377,19328800.0
2009-03-20,17.2413,19830700.0
2009-03-23,17.6838,14928000.0
2009-03-24,16.8496,32116700.0
2009-03-25,16.6937,41004100.0
2009-03-26,16.846,34872200.0
2009-03-27,16.9004,22966800.0
2009-03-30,17.3683,29511400.0
2009-03-31,17.2994,21521200.0
2009-04-01,16.9367,25387400.0
2009-04-02,16.458,36582500.0
2009-04-03,16.000999999999998,29112900.0
2009-04-06,15.7254,35521600.0
2009-04-07,15.5658,27135400.0
2009-04-08,15.8378,32478100.0
2009-04-09,15.9684,31234600.0
2009-04-13,16.2404,20969300.0
2009-04-14,16.3611,28324500.0
2009-04-15,15.6109,55736900.0
2009-04-16,15.6219,30307000.0
2009-04-17,16.0611,32104200.0
2009-04-20,16.1342,25768200.0
2009-04-21,16.2367,19551800.0
2009-04-22,15.5524,28798800.0
2009-04-23,15.8671,22041800.0
2009-04-24,15.7683,19403000.0
2009-04-27,15.7939,16169600.0
2009-04-28,15.739,14471800.0
2009-04-29,15.5963,16898200.0
2009-04-30,15.3145,35132500.0
2009-05-01,15.1938,18498100.0
2009-05-04,15.8012,24357200.0
2009-05-05,16.0025,19547900.0
2009-05-06,15.7098,20822400.0
2009-05-07,16.3282,26699000.0
2009-05-08,16.4416,20278000.0
2009-05-11,16.4197,13486600.0
2009-05-12,16.6173,19091200.0
2009-05-13,16.6502,16314200.0
2009-05-14,16.3318,20020200.0
2009-05-15,15.8525,33178800.0
2009-05-18,15.8086,21061900.0
2009-05-19,15.6915,16563500.0
2009-05-20,15.7646,20836500.0
2009-05-21,15.8525,13163800.0
2009-05-22,16.0794,15513700.0
2009-05-26,16.3099,15573500.0
2009-05-27,16.244,12402200.0
2009-05-28,16.3209,12396200.0
2009-05-29,16.4892,15190200.0
2009-06-01,16.4599,14323600.0
2009-06-02,16.5221,11403200.0
2009-06-03,16.5112,16699800.0
2009-06-04,16.3758,16699000.0
2009-06-05,16.4599,14827000.0
2009-06-08,16.3684,12509100.0
2009-06-09,16.2294,9975100.0
2009-06-10,16.1562,20868900.0
2009-06-11,16.3062,19195400.0
2009-06-12,16.6209,21434300.0
2009-06-15,16.3684,19175600.0
2009-06-16,16.3684,16300700.0
2009-06-17,16.8039,18319700.0
2009-06-18,17.4406,31473900.0
2009-06-19,17.4114,30234000.0
2009-06-22,17.093,19041800.0
2009-06-23,17.1479,13477400.0
2009-06-24,17.1955,12463900.0
2009-06-25,17.5724,16172300.0
2009-06-26,17.3565,17072500.0
2009-06-29,17.4992,14043100.0
2009-06-30,17.2138,29462000.0
2009-07-01,17.0674,17754200.0
2009-07-02,16.7746,15738200.0
2009-07-06,16.8332,16522700.0
2009-07-07,16.5917,17745100.0
2009-07-08,16.9466,19459900.0
2009-07-09,16.8076,15427200.0
2009-07-10,16.6173,13398400.0
2009-07-13,17.0345,15447200.0
2009-07-14,17.1599,16593300.0
2009-07-15,16.7133,54042900.0
2009-07-16,16.5878,26617300.0
2009-07-17,16.4143,25745100.0
2009-07-20,16.6137,17642300.0
2009-07-21,16.61,17015600.0
2009-07-22,16.3221,21022900.0
2009-07-23,16.1818,35071000.0
2009-07-24,16.6137,19027500.0
2009-07-27,16.621,13140000.0
2009-07-28,16.7687,15297800.0
2009-07-29,16.8647,13059600.0
2009-07-30,16.8684,20062500.0
2009-07-31,16.6063,20092700.0
2009-08-03,16.5435,21023500.0
2009-08-04,16.3516,21876100.0
2009-08-05,16.2409,16416400.0
2009-08-06,16.1043,20409500.0
2009-08-07,16.1818,14732800.0
2009-08-10,16.4328,17182100.0
2009-08-11,16.4992,13569400.0
2009-08-12,16.2446,25867600.0
2009-08-13,16.359,17061900.0
2009-08-14,16.3737,14471800.0
2009-08-17,16.5214,19072900.0
2009-08-18,16.3627,14943900.0
2009-08-19,16.6727,19022000.0
2009-08-20,16.7133,10642500.0
2009-08-21,16.7539,17650600.0
2009-08-24,17.0086,19214200.0
2009-08-25,16.9496,14439700.0
2009-08-26,17.0049,13752800.0
2009-08-27,17.2042,16263200.0
2009-08-28,16.9496,13094800.0
2009-08-31,16.6949,20529500.0
2009-09-01,16.6543,15665000.0
2009-09-02,16.61,14121500.0
2009-09-03,16.6321,11511000.0
2009-09-04,16.8425,10668400.0
2009-09-08,16.9459,15070400.0
2009-09-09,17.112000000000002,17529800.0
2009-09-10,17.3002,20663600.0
2009-09-11,17.2854,16682300.0
2009-09-14,17.47,21335700.0
2009-09-15,17.3814,14999100.0
2009-09-16,17.2448,15908200.0
2009-09-17,17.112000000000002,14515200.0
2009-09-18,16.968,31271900.0
2009-09-21,17.171,14861600.0
2009-09-22,17.2485,17101200.0
2009-09-23,17.0271,12867000.0
2009-09-24,17.326,24673600.0
2009-09-25,17.47,23838000.0
2009-09-28,17.9314,38624800.0
2009-09-29,18.1233,24744400.0
2009-09-30,18.2599,21834300.0
2009-10-01,17.9683,22585200.0
2009-10-02,18.3965,26714000.0
2009-10-05,18.5773,23621500.0
2009-10-06,18.522000000000002,18420300.0
2009-10-07,18.4703,11910100.0
2009-10-08,18.4961,12311500.0
2009-10-09,18.4851,11378000.0
2009-10-12,18.4555,15206300.0
2009-10-13,18.474,16954700.0
2009-10-14,19.0507,27761700.0
2009-10-15,19.3149,20991000.0
2009-10-16,19.1363,18110600.0
2009-10-19,19.434,17922800.0
2009-10-20,19.2963,16214600.0
2009-10-21,19.0321,14674200.0
2009-10-22,19.4116,15557100.0
2009-10-23,19.0916,12462900.0
2009-10-26,18.9354,12666100.0
2009-10-27,19.0582,12099800.0
2009-10-28,18.9837,11977900.0
2009-10-29,18.9242,14063300.0
2009-10-30,18.8163,14583100.0
2009-11-02,18.9428,11831300.0
2009-11-03,18.7642,12898700.0
2009-11-04,18.9428,11546000.0
2009-11-05,19.207,10392800.0
2009-11-06,19.1735,8325700.0
2009-11-09,19.4786,10869500.0
2009-11-10,19.646,11546800.0
2009-11-11,19.8172,12811100.0
2009-11-12,19.805999999999997,9963100.0
2009-11-13,19.7019,12412200.0
2009-11-16,19.9549,14141100.0
2009-11-17,19.8358,11656100.0
2009-11-18,19.7874,10070600.0
2009-11-19,19.7056,14050600.0
2009-11-20,19.9586,13334300.0
2009-11-23,19.7688,19443700.0
2009-11-24,20.1818,18005600.0
2009-11-25,20.2451,8726300.0
2009-11-27,20.1223,6023100.0
2009-11-30,20.2749,14685200.0
2009-12-01,20.2711,21289900.0
2009-12-02,20.2563,11586000.0
2009-12-03,20.1818,11145000.0
2009-12-04,20.0107,13122700.0
2009-12-07,19.965999999999998,11116500.0
2009-12-08,19.8098,12060000.0
2009-12-09,19.9474,9618300.0
2009-12-10,20.1186,13065400.0
2009-12-11,20.007,11144000.0
2009-12-14,20.0107,9362000.0
2009-12-15,20.0888,9195000.0
2009-12-16,20.0479,11245700.0
2009-12-17,19.9363,11269000.0
2009-12-18,19.847,19611000.0
2009-12-21,20.0628,12256900.0
2009-12-22,20.1372,10124800.0
2009-12-23,20.125999999999998,5747800.0
2009-12-24,20.1484,3166700.0
2009-12-28,20.2898,8517200.0
2009-12-29,20.1893,9280300.0
2009-12-30,20.2935,7483100.0
2009-12-31,20.0888,6238800.0
2010-01-04,20.2637,10829000.0
2010-01-05,20.1,10562100.0
2010-01-06,20.2116,11401400.0
2010-01-07,20.3791,12857200.0
2010-01-08,20.4832,12148600.0
2010-01-11,20.5874,10947200.0
2010-01-12,20.5279,10939300.0
2010-01-13,20.7214,10538900.0
2010-01-14,20.7439,8982400.0
2010-01-15,20.7963,16132500.0
2010-01-19,21.0624,16663600.0
2010-01-20,21.0774,14080600.0
2010-01-21,20.8226,17317200.0
2010-01-22,20.429000000000002,14599200.0
2010-01-25,20.5003,10109400.0
2010-01-26,20.4178,13814500.0
2010-01-27,20.2004,24107700.0
2010-01-28,20.2192,13856300.0
2010-01-29,19.8406,19832000.0
2010-02-01,19.9906,18361100.0
2010-02-02,20.4028,17214200.0
2010-02-03,20.4815,14158800.0
2010-02-04,20.1705,19169400.0
2010-02-05,20.2267,22546000.0
2010-02-08,19.9943,14861100.0
2010-02-09,19.9943,23229400.0
2010-02-10,19.9606,15479300.0
2010-02-11,20.0655,13413200.0
2010-02-12,20.2117,17566000.0
2010-02-16,20.459,15742100.0
2010-02-17,20.519000000000002,13285700.0
2010-02-18,20.6014,11171100.0
2010-02-19,20.3803,20116900.0
2010-02-22,20.3878,11966200.0
2010-02-23,20.2267,13961200.0
2010-02-24,20.3616,14141300.0
2010-02-25,20.2829,12305700.0
2010-02-26,20.3428,14675200.0
2010-03-01,20.3466,9501600.0
2010-03-02,20.4553,10419300.0
2010-03-03,20.2679,13975800.0
2010-03-04,20.2679,13258800.0
2010-03-05,20.3578,15291700.0
2010-03-08,20.3953,8986400.0
2010-03-09,20.5377,12287800.0
2010-03-10,20.6239,17001000.0
2010-03-11,20.8151,11900500.0
2010-03-12,20.4328,33828600.0
2010-03-15,20.5377,15406400.0
2010-03-16,20.4928,12421400.0
2010-03-17,20.4253,15366100.0
2010-03-18,20.1517,32043300.0
2010-03-19,20.0355,34032000.0
2010-03-22,20.1892,15663600.0
2010-03-23,20.3653,9704400.0
2010-03-24,20.1892,13205700.0
2010-03-25,20.058,17738200.0
2010-03-26,19.8257,25017700.0
2010-03-29,19.9081,22003700.0
2010-03-30,19.6795,27988900.0
2010-03-31,19.7432,15870300.0
2010-04-01,19.8481,12903500.0
2010-04-05,19.8369,11130400.0
2010-04-06,19.8032,15102300.0
2010-04-07,19.6757,20577100.0
2010-04-08,19.5933,15111200.0
2010-04-09,19.7619,11637500.0
2010-04-12,19.7395,13458100.0
2010-04-13,19.7582,14442000.0
2010-04-14,19.7695,19029100.0
2010-04-15,19.7884,15013700.0
2010-04-16,19.7506,16562700.0
2010-04-19,19.9963,18932400.0
2010-04-20,20.053,13302000.0
2010-04-21,19.5692,26172500.0
2010-04-22,19.3198,16797800.0
2010-04-23,19.35,19164400.0
2010-04-26,19.0363,19657700.0
2010-04-27,18.8096,21777100.0
2010-04-28,18.9986,19404500.0
2010-04-29,19.18,19325100.0
2010-04-30,19.3349,22310700.0
2010-05-03,19.2253,18336100.0
2010-05-04,18.9683,21711900.0
2010-05-05,18.9532,22362800.0
2010-05-06,18.5186,26043300.0
2010-05-07,18.4128,25126900.0
2010-05-10,18.7794,21408000.0
2010-05-11,18.6698,17852600.0
2010-05-12,18.5753,18435100.0
2010-05-13,18.3712,19139600.0
2010-05-14,18.3296,20860500.0
2010-05-17,18.3032,15486400.0
2010-05-18,18.1596,14520400.0
2010-05-19,18.118,19149800.0
2010-05-20,17.5662,22637500.0
2010-05-21,17.74,34482700.0
2010-05-24,17.9744,26966000.0
2010-05-25,17.8496,26404900.0
2010-05-26,17.827,25537900.0
2010-05-27,18.0915,16778000.0
2010-05-28,17.9744,23084400.0
2010-06-01,17.74,18251300.0
2010-06-02,17.9441,18735700.0
2010-06-03,18.0386,9053500.0
2010-06-04,17.5851,21442000.0
2010-06-07,17.4717,19413500.0
2010-06-08,17.502,22759200.0
2010-06-09,17.3319,18267600.0
2010-06-10,17.8383,19143600.0
2010-06-11,17.8383,12306500.0
2010-06-14,17.8874,14164200.0
2010-06-15,18.2049,19942600.0
2010-06-16,18.4392,19606500.0
2010-06-17,18.3788,16354700.0
2010-06-18,18.4317,18738400.0
2010-06-21,18.254,15873200.0
2010-06-22,18.1369,12384300.0
2010-06-23,17.9744,13522900.0
2010-06-24,17.9366,14688800.0
2010-06-25,17.8345,28662700.0
2010-06-28,17.8308,11372800.0
2010-06-29,17.6304,17382600.0
2010-06-30,17.6796,21387600.0
2010-07-01,17.5586,17965400.0
2010-07-02,17.5586,11833200.0
2010-07-06,17.6456,20032300.0
2010-07-07,18.0311,19011200.0
2010-07-08,18.1784,15291900.0
2010-07-09,18.152,10837800.0
2010-07-12,18.0726,11977200.0
2010-07-13,18.1822,14423500.0
2010-07-14,18.2509,11571600.0
2010-07-15,18.3157,12081000.0
2010-07-16,17.9534,19046200.0
2010-07-19,18.0831,8753800.0
2010-07-20,18.1059,16479900.0
2010-07-21,18.5675,3524700.0
2010-07-22,18.6933,22413000.0
2010-07-23,18.6628,18181100.0
2010-07-26,18.7811,12334500.0
2010-07-27,18.7925,9663600.0
2010-07-28,18.7734,14290700.0
2010-07-29,18.6819,18437600.0
2010-07-30,18.72,16298000.0
2010-08-02,19.0061,15648100.0
2010-08-03,19.0709,18921200.0
2010-08-04,19.1396,12857200.0
2010-08-05,19.0633,12290500.0
2010-08-06,19.2883,16663100.0
2010-08-09,19.4066,9375500.0
2010-08-10,19.6316,18687300.0
2010-08-11,19.2197,13175400.0
2010-08-12,19.2197,9210000.0
2010-08-13,19.0938,10601900.0
2010-08-16,19.2006,9995400.0
2010-08-17,19.3341,12592300.0
2010-08-18,19.1587,12794000.0
2010-08-19,18.8116,21298000.0
2010-08-20,18.8192,13354300.0
2010-08-23,18.987000000000002,15039500.0
2010-08-24,18.8726,18669600.0
2010-08-25,19.0023,15743000.0
2010-08-26,18.8802,11410700.0
2010-08-27,19.0099,9445300.0
2010-08-30,18.8764,8679200.0
2010-08-31,18.8192,14662900.0
2010-09-01,19.1739,14708400.0
2010-09-02,19.3036,10352200.0
2010-09-03,19.3532,9947400.0
2010-09-07,19.2578,9685700.0
2010-09-08,19.2426,11613500.0
2010-09-09,19.4867,10887200.0
2010-09-10,19.6583,9255300.0
2010-09-13,19.624000000000002,10166900.0
2010-09-14,19.6087,11609400.0
2010-09-15,19.7041,9559600.0
2010-09-16,19.685,11555800.0
2010-09-17,19.6965,15078300.0
2010-09-20,19.9329,11174000.0
2010-09-21,19.891,11983500.0
2010-09-22,19.83,10671500.0
2010-09-23,19.6812,8975800.0
2010-09-24,19.8109,13700500.0
2010-09-27,19.8719,10238400.0
2010-09-28,19.9787,9584200.0
2010-09-29,20.0207,11276500.0
2010-09-30,19.9253,13436200.0
2010-10-01,20.055,9918000.0
2010-10-04,20.0283,11171900.0
2010-10-05,20.2457,13040400.0
2010-10-06,20.2076,10249000.0
2010-10-07,20.055,33616900.0
2010-10-08,20.1427,31929100.0
2010-10-11,20.1427,10334300.0
2010-10-12,20.4097,34974300.0
2010-10-13,20.4517,12724800.0
2010-10-14,20.4632,12357400.0
2010-10-15,20.4478,16524300.0
2010-10-18,20.6401,12793200.0
2010-10-19,20.3325,15452000.0
2010-10-20,20.1594,22703200.0
2010-10-21,20.3209,15314200.0
2010-10-22,20.2132,7370500.0
2010-10-25,20.194000000000003,13040000.0
2010-10-26,20.2632,8310100.0
2010-10-27,19.8594,20438900.0
2010-10-28,19.9017,13601700.0
2010-10-29,19.7364,21343200.0
2010-11-01,19.4595,20652900.0
2010-11-02,19.5671,15725900.0
2010-11-03,19.6287,12040800.0
2010-11-04,19.5671,19313400.0
2010-11-05,19.5825,13746900.0
2010-11-08,19.4018,13792400.0
2010-11-09,19.248,17928300.0
2010-11-10,19.2941,15562500.0
2010-11-11,19.1441,18147700.0
2010-11-12,18.6826,27260300.0
2010-11-15,18.5211,28721900.0
2010-11-16,18.3288,21728800.0
2010-11-17,18.3827,15338400.0
2010-11-18,18.3134,25482700.0
2010-11-19,18.2288,23808400.0
2010-11-22,18.1711,19252300.0
2010-11-23,18.0558,18675400.0
2010-11-24,18.0596,15429300.0
2010-11-26,17.9981,6334300.0
2010-11-29,17.8789,20689400.0
2010-11-30,17.8866,18827000.0
2010-12-01,18.0788,20241700.0
2010-12-02,18.3096,18602500.0
2010-12-03,18.2173,15885500.0
2010-12-06,18.0442,22962200.0
2010-12-07,18.0327,19987000.0
2010-12-08,17.9712,22138500.0
2010-12-09,18.125,16280300.0
2010-12-10,18.3134,18346300.0
2010-12-13,18.2596,20677500.0
2010-12-14,18.4788,18408700.0
2010-12-15,18.5057,16467600.0
2010-12-16,18.6749,15183600.0
2010-12-17,18.6134,21597300.0
2010-12-20,18.5634,12841300.0
2010-12-21,18.4596,16193600.0
2010-12-22,18.398,14680400.0
2010-12-23,18.3865,10838800.0
2010-12-27,18.2211,13794700.0
2010-12-28,18.225,15750900.0
2010-12-29,18.2365,9659000.0
2010-12-30,18.2942,9403700.0
2010-12-31,18.425,11564400.0
2011-01-03,18.3903,19050200.0
2011-01-04,18.5634,18826300.0
2011-01-05,18.5634,28342600.0
2011-01-06,18.525,32471000.0
2011-01-07,18.6019,21604400.0
2011-01-10,18.4365,29427800.0
2011-01-11,18.398,15640400.0
2011-01-12,18.4673,19803200.0
2011-01-13,18.3858,14638500.0
2011-01-14,18.1995,23048900.0
2011-01-18,18.3198,23327800.0
2011-01-19,18.3702,19433300.0
2011-01-20,18.6148,23437200.0
2011-01-21,18.5992,17318000.0
2011-01-24,18.6963,15529100.0
2011-01-25,18.6148,20015800.0
2011-01-26,18.1451,43138100.0
2011-01-27,18.0015,37021800.0
2011-01-28,17.6561,36420800.0
2011-01-31,17.528,34672700.0
2011-02-01,17.5552,27734400.0
2011-02-02,17.7492,26265500.0
2011-02-03,17.854,17199200.0
2011-02-04,17.9006,20698400.0
2011-02-07,17.7337,23649800.0
2011-02-08,17.7026,20216100.0
2011-02-09,17.6755,15826500.0
2011-02-10,17.6561,16327400.0
2011-02-11,17.6832,17146900.0
2011-02-14,17.8463,17675600.0
2011-02-15,18.1451,25261500.0
2011-02-16,17.9549,19071600.0
2011-02-17,17.9782,14300500.0
2011-02-18,18.1956,20295500.0
2011-02-22,18.2305,23800100.0
2011-02-23,18.0364,21472000.0
2011-02-24,18.3198,27052700.0
2011-02-25,18.4906,24082900.0
2011-02-28,18.6691,25209000.0
2011-03-01,18.4362,19163600.0
2011-03-02,18.5061,15155400.0
2011-03-03,18.7661,17471600.0
2011-03-04,18.8981,23068100.0
2011-03-07,18.8243,14466800.0
2011-03-08,18.902,11799400.0
2011-03-09,19.0456,13483300.0
2011-03-10,18.8243,19423500.0
2011-03-11,18.8088,14923900.0
2011-03-14,18.7157,12797600.0
2011-03-15,18.4944,26149600.0
2011-03-16,18.1296,21944500.0
2011-03-17,18.3431,18798200.0
2011-03-18,18.5953,19049600.0
2011-03-21,18.6419,12221700.0
2011-03-22,18.6148,13636300.0
2011-03-23,18.6264,12868400.0
2011-03-24,18.673,14031800.0
2011-03-25,18.6419,17943500.0
2011-03-28,18.6613,9457000.0
2011-03-29,18.7778,15344100.0
2011-03-30,19.0029,19547100.0
2011-03-31,19.0378,20532000.0
2011-04-01,19.162,13283000.0
2011-04-04,19.5036,21573900.0
2011-04-05,19.4027,14296500.0
2011-04-06,19.6705,16846300.0
2011-04-07,19.5967,12180400.0
2011-04-08,19.5967,12129000.0
2011-04-11,19.7597,15596900.0
2011-04-12,19.8063,21058300.0
2011-04-13,19.7675,15226100.0
2011-04-14,19.983,16117500.0
2011-04-15,20.3356,27354100.0
2011-04-18,20.0927,21947000.0
2011-04-19,20.0183,16817400.0
2011-04-20,19.9046,27179000.0
2011-04-21,20.2965,38577900.0
2011-04-25,20.1084,16016400.0
2011-04-26,20.2847,15214600.0
2011-04-27,20.4454,14614400.0
2011-04-28,20.4885,12604600.0
2011-04-29,20.3905,11901000.0
2011-05-02,20.605999999999998,15979100.0
2011-05-03,20.7079,21484700.0
2011-05-04,20.7431,14542900.0
2011-05-05,20.5982,13459900.0
2011-05-06,20.5786,11868000.0
2011-05-09,20.6334,12066400.0
2011-05-10,20.704,8197300.0
2011-05-11,20.7862,15968100.0
2011-05-12,20.9743,16783400.0
2011-05-13,20.9586,16772100.0
2011-05-16,21.1585,15205500.0
2011-05-17,20.9626,14245700.0
2011-05-18,21.0879,14587900.0
2011-05-19,20.9312,12759800.0
2011-05-20,20.9665,15512000.0
2011-05-23,20.8646,12916400.0
2011-05-24,20.896,9291500.0
2011-05-25,20.7549,12604400.0
2011-05-26,20.4297,37938900.0
2011-05-27,20.1985,19484700.0
2011-05-31,20.4728,23704800.0
2011-06-01,20.3435,13972600.0
2011-06-02,20.081,18527900.0
2011-06-03,20.0144,13345300.0
2011-06-06,19.9908,12280700.0
2011-06-07,20.1319,14986800.0
2011-06-08,20.1907,11992200.0
2011-06-09,20.1907,14454300.0
2011-06-10,19.9438,15587500.0
2011-06-13,20.1397,16107900.0
2011-06-14,20.0966,17939900.0
2011-06-15,20.1045,14045400.0
2011-06-16,20.1045,13556200.0
2011-06-17,20.2494,18297200.0
2011-06-20,20.3827,11616000.0
2011-06-21,20.4767,11158800.0
2011-06-22,20.4062,9505200.0
2011-06-23,20.3435,14430300.0
2011-06-24,20.2769,10831300.0
2011-06-27,20.3356,9557100.0
2011-06-28,20.4728,10601200.0
2011-06-29,20.4375,11291100.0
2011-06-30,20.6178,12069400.0
2011-07-01,20.8058,11558500.0
2011-07-05,20.8293,10492400.0
2011-07-06,20.8764,7447800.0
2011-07-07,20.9782,10280300.0
2011-07-08,20.896,10738800.0
2011-07-11,20.8372,11195400.0
2011-07-12,20.8803,15136000.0
2011-07-13,20.8646,14600600.0
2011-07-14,21.0188,13061900.0
2011-07-15,20.9714,11707700.0
2011-07-18,20.7737,11167700.0
2011-07-19,20.9121,12320900.0
2011-07-20,20.7183,18696900.0
2011-07-21,20.8962,14571900.0
2011-07-22,20.9358,10342600.0
2011-07-25,20.7895,14621300.0
2011-07-26,20.6313,12220700.0
2011-07-27,20.4929,14421400.0
2011-07-28,20.4099,10355100.0
2011-07-29,20.2913,16997400.0
2011-08-01,19.9552,19402200.0
2011-08-02,19.8485,20054600.0
2011-08-03,19.884,20149800.0
2011-08-04,19.2831,33477200.0
2011-08-05,19.8603,35718600.0
2011-08-08,19.0023,38377800.0
2011-08-09,19.2,40628800.0
2011-08-10,18.5397,28365100.0
2011-08-11,19.5242,29894900.0
2011-08-12,19.6231,20827200.0
2011-08-15,19.7338,14392600.0
2011-08-16,19.7971,15011200.0
2011-08-17,19.8287,10360900.0
2011-08-18,19.3226,20759000.0
2011-08-19,19.4056,19531200.0
2011-08-22,19.5242,15758200.0
2011-08-23,19.971,16419300.0
2011-08-24,20.2083,14460400.0
2011-08-25,19.7457,13869700.0
2011-08-26,19.8287,17198400.0
2011-08-29,20.2478,9571900.0
2011-08-30,20.4574,14993300.0
2011-08-31,20.7618,22035400.0
2011-09-01,20.5364,14314900.0
2011-09-02,20.1806,10891600.0
2011-09-06,20.2794,16495400.0
2011-09-07,20.6788,13351100.0
2011-09-08,20.3387,18484500.0
2011-09-09,19.9394,18438300.0
2011-09-12,19.971,15190900.0
2011-09-13,19.9987,12012500.0
2011-09-14,20.1331,14342200.0
2011-09-15,20.2794,13929700.0
2011-09-16,20.6274,21048700.0
2011-09-19,20.5562,14116900.0
2011-09-20,20.8646,15588100.0
2011-09-21,20.4574,15926400.0
2011-09-22,20.0422,26280700.0
2011-09-23,20.149,21420800.0
2011-09-26,20.0659,20730900.0
2011-09-27,20.2438,16555800.0
2011-09-28,20.1292,12245700.0
2011-09-29,20.5009,15518100.0
2011-09-30,20.2201,17204200.0
2011-10-03,19.8287,23510800.0
2011-10-04,19.9671,22509300.0
2011-10-05,20.2083,15107700.0
2011-10-06,20.2359,52921000.0
2011-10-07,20.3743,59821100.0
2011-10-10,20.8053,22854900.0
2011-10-11,20.8369,48235700.0
2011-10-12,20.8804,13444300.0
2011-10-13,20.8086,10081000.0
2011-10-14,21.04,9486600.0
2011-10-17,20.7647,13514700.0
2011-10-18,20.9243,15050200.0
2011-10-19,21.2475,78108300.0
2011-10-20,21.5667,36511000.0
2011-10-21,21.4909,27857000.0
2011-10-24,21.3273,22367800.0
2011-10-25,21.1438,20117700.0
2011-10-26,21.4071,17623300.0
2011-10-27,21.6585,21076900.0
2011-10-28,21.6346,15620800.0
2011-10-31,21.4949,16954100.0
2011-11-01,21.052,18391600.0
2011-11-02,21.0999,13003900.0
2011-11-03,21.4829,14446600.0
2011-11-04,21.2794,10694600.0
2011-11-07,21.3991,11951000.0
2011-11-08,21.6505,13460600.0
2011-11-09,21.1238,14403500.0
2011-11-10,21.5268,11266900.0
2011-11-11,21.7583,10284700.0
2011-11-14,21.6425,9980400.0
2011-11-15,21.7463,13053900.0
2011-11-16,21.455,11433000.0
2011-11-17,21.3114,11980200.0
2011-11-18,21.3553,12601900.0
2011-11-21,21.055999999999997,13070200.0
2011-11-22,21.0241,10992700.0
2011-11-23,20.8884,12078100.0
2011-11-25,20.7687,4614800.0
2011-11-28,21.2276,11667500.0
2011-11-29,21.1677,12504100.0
2011-11-30,21.7662,20257800.0
2011-12-01,21.7543,15006800.0
2011-12-02,21.6066,13350500.0
2011-12-05,21.6705,12370900.0
2011-12-06,21.7622,11286100.0
2011-12-07,21.8261,18115000.0
2011-12-08,21.6186,13015800.0
2011-12-09,21.7742,10290700.0
2011-12-12,21.6545,11226300.0
2011-12-13,21.6864,13788800.0
2011-12-14,21.6386,13358800.0
2011-12-15,21.9019,17019700.0
2011-12-16,21.9019,22562300.0
2011-12-19,21.6864,12914700.0
2011-12-20,21.8899,15898900.0
2011-12-21,22.1214,21375300.0
2011-12-22,22.2052,19157900.0
2011-12-23,22.3528,10969100.0
2011-12-27,22.4366,7303200.0
2011-12-28,22.276999999999997,8365700.0
2011-12-29,22.4765,9254600.0
2011-12-30,22.4366,8582300.0
2012-01-03,22.6321,17693200.0
2012-01-04,22.5443,13370100.0
2012-01-05,22.4924,13119400.0
2012-01-06,22.2889,11986200.0
2012-01-09,22.285,10789400.0
2012-01-10,22.3887,12191900.0
2012-01-11,22.3049,13866100.0
2012-01-12,22.2003,15528700.0
2012-01-13,22.3089,14115800.0
2012-01-17,22.4216,15592700.0
2012-01-18,22.2808,14803600.0
2012-01-19,22.3089,13263600.0
2012-01-20,22.4417,17691500.0
2012-01-23,22.4256,12147700.0
2012-01-24,22.5303,15769000.0
2012-01-25,22.2284,25455100.0
2012-01-26,22.0835,15182100.0
2012-01-27,22.1439,13322000.0
2012-01-30,21.9226,20086000.0
2012-01-31,21.7938,25874100.0
2012-02-01,21.838,29235500.0
2012-02-02,21.9145,19152100.0
2012-02-03,22.1359,16573300.0
2012-02-06,22.2928,16874500.0
2012-02-07,22.4216,12350500.0
2012-02-08,22.3653,10981400.0
2012-02-09,22.2405,11699000.0
2012-02-10,22.1801,11477600.0
2012-02-13,22.2003,8062700.0
2012-02-14,22.1681,11748000.0
2012-02-15,22.320999999999998,15083500.0
2012-02-16,22.478,12493900.0
2012-02-17,22.6832,16231900.0
2012-02-21,22.6027,14088900.0
2012-02-22,22.6309,12921600.0
2012-02-23,22.6551,14109000.0
2012-02-24,22.8201,9957400.0
2012-02-27,22.7798,9876600.0
2012-02-28,22.9569,12279200.0
2012-02-29,22.7838,16880500.0
2012-03-01,23.0696,13641100.0
2012-03-02,23.0978,11347200.0
2012-03-05,23.0535,11895900.0
2012-03-06,22.6792,17748800.0
2012-03-07,22.643,15557100.0
2012-03-08,23.138,21693200.0
2012-03-09,23.3232,16453900.0
